event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
13472,2025-02-01 18:24:40,TRUCK_RECV,TRK0003905,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13473,2025-02-01 18:24:58,DISCHARGE,EVT0013721,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13474,2025-02-01 18:25:59,DISCHARGE,EVT0013722,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13475,2025-02-01 18:28:11,DISCHARGE,EVT0013723,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13476,2025-02-01 18:30:11,DISCHARGE,EVT0013724,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13477,2025-02-01 18:31:59,DISCHARGE,EVT0013725,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13478,2025-02-01 18:32:47,TRUCK_RECV,TRK0004336,20,LIGHT,VSL001,PORT_04,2025-02-09 11:27:48
13479,2025-02-01 18:33:03,TRUCK_DLVR,EVT0002573,20,HEAVY,VSL006,PORT_11,2025-01-06 15:34:45
13480,2025-02-01 18:33:50,DISCHARGE,EVT0013726,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13481,2025-02-01 18:34:53,TRUCK_RECV,TRK0003785,20,MEDIUM,VSL012,PORT_04,2025-02-10 00:01:31
13482,2025-02-01 18:35:20,DISCHARGE,EVT0013727,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
13483,2025-02-01 18:35:23,TRUCK_DLVR,CONT0004471,20,MEDIUM,VSL002,PORT_07,2025-01-05 15:50:02
13484,2025-02-01 18:37:11,DISCHARGE,EVT0013728,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13485,2025-02-01 18:39:02,DISCHARGE,EVT0013729,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13486,2025-02-01 18:41:12,DISCHARGE,EVT0013730,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13487,2025-02-01 18:42:32,DISCHARGE,EVT0013731,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13488,2025-02-01 18:43:22,TRUCK_DLVR,TRK0003290,20,MEDIUM,VSL006,PORT_06,2025-02-08 06:07:53
13489,2025-02-01 18:44:12,TRUCK_DLVR,EVT0004798,20,MEDIUM,VSL011,PORT_06,2025-01-11 05:41:01
13490,2025-02-01 18:44:56,DISCHARGE,EVT0013732,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13491,2025-02-01 18:45:56,DISCHARGE,EVT0013733,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
13492,2025-02-01 18:46:01,TRUCK_RECV,TRK0002678,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
13493,2025-02-01 18:48:07,DISCHARGE,EVT0013734,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13494,2025-02-01 18:49:36,DISCHARGE,EVT0013735,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13495,2025-02-01 18:49:53,TRUCK_DLVR,EVT0009530,20,LIGHT,VSL007,PORT_02,2025-01-25 00:31:55
13496,2025-02-01 18:50:47,TRUCK_DLVR,EVT0006164,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
13497,2025-02-01 18:51:25,TRUCK_RECV,TRK0003455,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13498,2025-02-01 18:52:10,DISCHARGE,EVT0013736,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
13499,2025-02-01 18:52:23,TRUCK_RECV,TRK0004665,20,HEAVY,VSL006,PORT_11,2025-02-08 06:07:53
13500,2025-02-01 18:53:10,DISCHARGE,EVT0013737,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13501,2025-02-01 18:53:38,TRUCK_DLVR,CONT0002804,20,MEDIUM,VSL016,PORT_06,2025-01-19 12:11:28
13502,2025-02-01 18:54:54,TRUCK_DLVR,CONT0002676,20,MEDIUM,VSL016,PORT_08,2025-01-19 12:11:28
13503,2025-02-01 18:55:04,DISCHARGE,EVT0013738,20,MEDIUM,VSL006,PORT_11,2025-02-08 06:07:53
13504,2025-02-01 18:56:49,TRUCK_DLVR,EVT0012955,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
13505,2025-02-01 18:57:25,DISCHARGE,EVT0013739,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13506,2025-02-01 18:58:39,DISCHARGE,EVT0013740,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13507,2025-02-01 18:58:48,TRUCK_RECV,TRK0002414,20,HEAVY,VSL001,PORT_03,2025-02-09 11:27:48
13508,2025-02-01 18:59:15,TRUCK_RECV,TRK0004152,20,MEDIUM,VSL001,PORT_03,2025-02-09 11:27:48
13509,2025-02-01 19:00:29,DISCHARGE,EVT0013741,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13510,2025-02-01 19:02:13,DISCHARGE,EVT0013742,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13511,2025-02-01 19:02:39,TRUCK_DLVR,EVT0007860,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
13512,2025-02-01 19:04:34,DISCHARGE,EVT0013743,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13513,2025-02-01 19:04:49,TRUCK_RECV,TRK0004158,20,MEDIUM,VSL012,PORT_04,2025-02-10 00:01:31
13514,2025-02-01 19:06:36,DISCHARGE,EVT0013744,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13515,2025-02-01 19:06:43,TRUCK_DLVR,TRK0000293,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
13516,2025-02-01 19:07:55,DISCHARGE,EVT0013745,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13517,2025-02-01 19:09:34,DISCHARGE,EVT0013746,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
13518,2025-02-01 19:11:45,DISCHARGE,EVT0013747,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13519,2025-02-01 19:12:55,TRUCK_RECV,TRK0003177,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13520,2025-02-01 19:13:29,DISCHARGE,EVT0013748,20,HEAVY,VSL009,PORT_12,2025-02-06 03:26:46
13521,2025-02-01 19:15:36,DISCHARGE,EVT0013749,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
13522,2025-02-01 19:17:09,DISCHARGE,EVT0013750,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13523,2025-02-01 19:18:55,DISCHARGE,EVT0013751,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13524,2025-02-01 19:20:24,DISCHARGE,EVT0013752,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13525,2025-02-01 19:22:11,DISCHARGE,EVT0013753,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13526,2025-02-01 19:22:46,TRUCK_DLVR,EVT0013184,20,HEAVY,VSL004,PORT_07,2025-02-01 06:22:39
13527,2025-02-01 19:24:21,DISCHARGE,EVT0013754,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13528,2025-02-01 19:25:48,DISCHARGE,EVT0013755,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13529,2025-02-01 19:28:03,DISCHARGE,EVT0013756,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13530,2025-02-01 19:29:47,DISCHARGE,EVT0013757,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13531,2025-02-01 19:31:38,DISCHARGE,EVT0013758,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
13532,2025-02-01 19:33:34,DISCHARGE,EVT0013759,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13533,2025-02-01 19:35:09,DISCHARGE,EVT0013760,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13534,2025-02-01 19:37:25,DISCHARGE,EVT0013761,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13535,2025-02-01 19:38:58,TRUCK_RECV,TRK0003837,20,MEDIUM,VSL006,PORT_10,2025-02-08 06:07:53
13536,2025-02-01 19:39:06,DISCHARGE,EVT0013762,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13537,2025-02-01 19:40:34,DISCHARGE,EVT0013763,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13538,2025-02-01 19:42:35,DISCHARGE,EVT0013764,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13539,2025-02-01 19:42:38,TRUCK_DLVR,EVT0008269,20,LIGHT,VSL005,PORT_06,2025-01-31 20:55:03
13540,2025-02-01 19:43:41,TRUCK_RECV,TRK0003201,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13541,2025-02-01 19:44:08,DISCHARGE,EVT0013765,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13542,2025-02-01 19:46:08,DISCHARGE,EVT0013766,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
13543,2025-02-01 19:47:35,DISCHARGE,EVT0013767,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13544,2025-02-01 19:49:06,TRUCK_RECV,TRK0004717,20,LIGHT,VSL006,PORT_04,2025-02-08 06:07:53
13545,2025-02-01 19:49:26,DISCHARGE,EVT0013768,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13546,2025-02-01 19:50:41,TRUCK_DLVR,CONT0001731,20,LIGHT,VSL012,PORT_09,2025-01-22 22:09:54
13547,2025-02-01 19:51:26,DISCHARGE,EVT0013769,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13548,2025-02-01 19:53:29,DISCHARGE,EVT0013770,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
13549,2025-02-01 19:55:18,DISCHARGE,EVT0013771,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13550,2025-02-01 19:57:03,DISCHARGE,EVT0013772,20,HEAVY,VSL006,PORT_06,2025-02-08 06:07:53
13551,2025-02-01 19:57:25,TRUCK_DLVR,EVT0006622,20,MEDIUM,VSL016,PORT_03,2025-01-19 12:11:28
13552,2025-02-01 19:58:46,DISCHARGE,EVT0013773,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13553,2025-02-01 20:00:40,DISCHARGE,EVT0013774,20,LIGHT,VSL006,PORT_04,2025-02-08 06:07:53
13554,2025-02-01 20:02:12,DISCHARGE,EVT0013775,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13555,2025-02-01 20:04:01,DISCHARGE,EVT0013776,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13556,2025-02-01 20:04:07,TRUCK_RECV,TRK0003974,20,HEAVY,VSL009,PORT_03,2025-02-06 03:26:46
13557,2025-02-01 20:05:56,DISCHARGE,EVT0013777,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13558,2025-02-01 20:07:28,DISCHARGE,EVT0013778,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13559,2025-02-01 20:09:23,DISCHARGE,EVT0013779,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13560,2025-02-01 20:11:30,TRUCK_DLVR,EVT0012740,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
13561,2025-02-01 20:11:31,DISCHARGE,EVT0013780,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13562,2025-02-01 20:12:50,DISCHARGE,EVT0013781,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13563,2025-02-01 20:13:05,TRUCK_RECV,TRK0003928,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13564,2025-02-01 20:14:07,TRUCK_DLVR,CONT0004466,20,MEDIUM,VSL020,PORT_02,2025-01-18 17:49:18
13565,2025-02-01 20:14:40,DISCHARGE,EVT0013782,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13566,2025-02-01 20:16:53,TRUCK_RECV,TRK0003757,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13567,2025-02-01 20:17:12,DISCHARGE,EVT0013783,20,HEAVY,VSL012,PORT_04,2025-02-10 00:01:31
13568,2025-02-01 20:18:21,DISCHARGE,EVT0013784,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13569,2025-02-01 20:19:56,TRUCK_DLVR,EVT0002840,20,HEAVY,VSL006,PORT_10,2025-01-06 15:34:45
13570,2025-02-01 20:20:25,DISCHARGE,EVT0013785,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13571,2025-02-01 20:21:55,DISCHARGE,EVT0013786,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13572,2025-02-01 20:24:19,DISCHARGE,EVT0013787,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13573,2025-02-01 20:25:40,DISCHARGE,EVT0013788,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13574,2025-02-01 20:27:17,DISCHARGE,EVT0013789,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13575,2025-02-01 20:29:53,DISCHARGE,EVT0013790,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13576,2025-02-01 20:31:39,DISCHARGE,EVT0013791,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13577,2025-02-01 20:32:37,TRUCK_DLVR,EVT0010080,20,MEDIUM,VSL008,PORT_01,2025-01-26 01:24:13
13578,2025-02-01 20:33:26,DISCHARGE,EVT0013792,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13579,2025-02-01 20:33:29,TRUCK_RECV,TRK0003072,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13580,2025-02-01 20:34:32,TRUCK_DLVR,CONT0001123,20,MEDIUM,VSL005,PORT_03,2025-01-03 10:54:26
13581,2025-02-01 20:34:57,DISCHARGE,EVT0013793,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13582,2025-02-01 20:36:31,DISCHARGE,EVT0013794,20,HEAVY,VSL006,PORT_08,2025-02-08 06:07:53
13583,2025-02-01 20:38:36,DISCHARGE,EVT0013795,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13584,2025-02-01 20:39:53,TRUCK_DLVR,EVT0013195,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
13585,2025-02-01 20:39:57,TRUCK_DLVR,CONT0003607,20,LIGHT,VSL020,PORT_02,2025-02-02 16:20:32
13586,2025-02-01 20:40:11,DISCHARGE,EVT0013796,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13587,2025-02-01 20:40:47,TRUCK_DLVR,EVT0009559,20,LIGHT,VSL007,PORT_04,2025-01-25 00:31:55
13588,2025-02-01 20:42:01,DISCHARGE,EVT0013797,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13589,2025-02-01 20:44:23,DISCHARGE,EVT0013798,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13590,2025-02-01 20:45:36,TRUCK_DLVR,EVT0013725,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13591,2025-02-01 20:45:45,DISCHARGE,EVT0013799,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13592,2025-02-01 20:47:24,DISCHARGE,EVT0013800,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13593,2025-02-01 20:49:01,TRUCK_RECV,TRK0003300,20,HEAVY,VSL012,PORT_02,2025-02-10 00:01:31
13594,2025-02-01 20:49:15,DISCHARGE,EVT0013801,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13595,2025-02-01 20:49:51,TRUCK_RECV,TRK0003864,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13596,2025-02-01 20:51:28,DISCHARGE,EVT0013802,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13597,2025-02-01 20:52:40,TRUCK_RECV,TRK0003282,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13598,2025-02-01 20:53:10,DISCHARGE,EVT0013803,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13599,2025-02-01 20:54:24,DISCHARGE,EVT0013804,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13600,2025-02-01 20:56:52,DISCHARGE,EVT0013805,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13601,2025-02-01 20:58:00,TRUCK_RECV,TRK0003681,20,LIGHT,VSL012,PORT_04,2025-02-10 00:01:31
13602,2025-02-01 20:58:06,DISCHARGE,EVT0013806,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13603,2025-02-01 21:00:25,DISCHARGE,EVT0013807,20,MEDIUM,VSL012,PORT_04,2025-02-10 00:01:31
13604,2025-02-01 21:01:45,TRUCK_DLVR,EVT0011938,20,LIGHT,VSL006,PORT_11,2025-01-28 17:38:45
13605,2025-02-01 21:02:23,DISCHARGE,EVT0013808,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13606,2025-02-01 21:03:31,DISCHARGE,EVT0013809,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13607,2025-02-01 21:05:35,DISCHARGE,EVT0013810,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13608,2025-02-01 21:06:04,TRUCK_DLVR,EVT0013515,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13609,2025-02-01 21:06:31,TRUCK_RECV,TRK0002816,20,LIGHT,VSL006,PORT_04,2025-02-08 06:07:53
13610,2025-02-01 21:07:45,DISCHARGE,EVT0013811,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13611,2025-02-01 21:09:18,DISCHARGE,EVT0013812,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13612,2025-02-01 21:10:10,TRUCK_DLVR,EVT0009105,20,MEDIUM,VSL012,PORT_02,2025-01-22 22:09:54
13613,2025-02-01 21:10:42,DISCHARGE,EVT0013813,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13614,2025-02-01 21:12:35,DISCHARGE,EVT0013814,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13615,2025-02-01 21:13:12,TRUCK_RECV,TRK0003387,20,LIGHT,VSL006,PORT_08,2025-02-08 06:07:53
13616,2025-02-01 21:13:25,TRUCK_RECV,TRK0004230,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13617,2025-02-01 21:15:08,DISCHARGE,EVT0013815,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
13618,2025-02-01 21:15:09,TRUCK_DLVR,TRK0003130,20,MEDIUM,VSL005,PORT_02,2025-01-31 20:55:03
13619,2025-02-01 21:16:16,DISCHARGE,EVT0013816,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13620,2025-02-01 21:18:10,DISCHARGE,EVT0013817,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13621,2025-02-01 21:20:00,TRUCK_DLVR,EVT0013125,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
13622,2025-02-01 21:20:32,DISCHARGE,EVT0013818,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13623,2025-02-01 21:21:25,TRUCK_DLVR,EVT0012987,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
13624,2025-02-01 21:22:11,DISCHARGE,EVT0013819,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13625,2025-02-01 21:22:39,TRUCK_DLVR,EVT0007825,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
13626,2025-02-01 21:23:07,TRUCK_DLVR,EVT0012759,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
13627,2025-02-01 21:23:25,DISCHARGE,EVT0013820,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13628,2025-02-01 21:24:29,TRUCK_RECV,TRK0002588,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13629,2025-02-01 21:25:04,TRUCK_DLVR,EVT0008990,20,LIGHT,VSL012,PORT_04,2025-01-22 22:09:54
13630,2025-02-01 21:25:11,DISCHARGE,EVT0013821,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13631,2025-02-01 21:27:43,DISCHARGE,EVT0013822,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13632,2025-02-01 21:29:33,DISCHARGE,EVT0013823,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13633,2025-02-01 21:31:10,DISCHARGE,EVT0013824,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13634,2025-02-01 21:32:39,DISCHARGE,EVT0013825,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13635,2025-02-01 21:34:24,DISCHARGE,EVT0013826,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13636,2025-02-01 21:36:48,DISCHARGE,EVT0013827,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13637,2025-02-01 21:37:49,DISCHARGE,EVT0013828,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13638,2025-02-01 21:37:58,TRUCK_DLVR,EVT0013566,20,LIGHT,VSL006,PORT_06,2025-02-08 06:07:53
13639,2025-02-01 21:40:24,DISCHARGE,EVT0013829,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13640,2025-02-01 21:41:53,TRUCK_DLVR,TRK0004211,20,HEAVY,VSL012,PORT_09,2025-02-10 00:01:31
13641,2025-02-01 21:42:18,DISCHARGE,EVT0013830,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13642,2025-02-01 21:43:26,DISCHARGE,EVT0013831,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13643,2025-02-01 21:45:17,TRUCK_RECV,TRK0003920,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
13644,2025-02-01 21:45:49,DISCHARGE,EVT0013832,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13645,2025-02-01 21:47:37,DISCHARGE,EVT0013833,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13646,2025-02-01 21:49:13,DISCHARGE,EVT0013834,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
13647,2025-02-01 21:50:31,DISCHARGE,EVT0013835,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13648,2025-02-01 21:53:07,DISCHARGE,EVT0013836,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13649,2025-02-01 21:54:07,TRUCK_DLVR,EVT0012761,20,MEDIUM,VSL005,PORT_06,2025-01-31 20:55:03
13650,2025-02-01 21:54:44,DISCHARGE,EVT0013837,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13651,2025-02-01 21:56:23,DISCHARGE,EVT0013838,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13652,2025-02-01 21:58:02,DISCHARGE,EVT0013839,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13653,2025-02-01 21:58:35,TRUCK_RECV,TRK0003764,20,HEAVY,VSL009,PORT_03,2025-02-06 03:26:46
13654,2025-02-01 22:00:01,DISCHARGE,EVT0013840,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13655,2025-02-01 22:01:37,DISCHARGE,EVT0013841,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13656,2025-02-01 22:04:00,DISCHARGE,EVT0013842,20,HEAVY,VSL006,PORT_04,2025-02-08 06:07:53
13657,2025-02-01 22:04:08,TRUCK_RECV,TRK0003504,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
13658,2025-02-01 22:04:52,TRUCK_DLVR,CONT0000949,20,HEAVY,VSL013,PORT_02,2025-01-08 04:41:04
13659,2025-02-01 22:05:22,TRUCK_DLVR,CONT0001391,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
13660,2025-02-01 22:05:35,TRUCK_DLVR,EVT0012963,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
13661,2025-02-01 22:05:47,DISCHARGE,EVT0013843,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13662,2025-02-01 22:07:09,DISCHARGE,EVT0013844,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13663,2025-02-01 22:09:16,DISCHARGE,EVT0013845,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13664,2025-02-01 22:10:51,DISCHARGE,EVT0013846,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
13665,2025-02-01 22:13:07,DISCHARGE,EVT0013847,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13666,2025-02-01 22:14:24,DISCHARGE,EVT0013848,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
13667,2025-02-01 22:16:03,DISCHARGE,EVT0013849,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
13668,2025-02-01 22:16:17,TRUCK_RECV,TRK0004520,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13669,2025-02-01 22:17:58,DISCHARGE,EVT0013850,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
13670,2025-02-01 22:19:49,DISCHARGE,EVT0013851,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
13671,2025-02-01 22:21:48,DISCHARGE,EVT0013852,20,HEAVY,VSL001,PORT_01,2025-02-09 11:27:48
13672,2025-02-01 22:21:58,TRUCK_DLVR,EVT0012490,20,MEDIUM,VSL005,PORT_03,2025-01-31 20:55:03
13673,2025-02-01 22:23:07,DISCHARGE,EVT0013853,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
13674,2025-02-01 22:25:30,DISCHARGE,EVT0013854,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13675,2025-02-01 22:27:32,DISCHARGE,EVT0013855,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13676,2025-02-01 22:29:18,DISCHARGE,EVT0013856,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13677,2025-02-01 22:30:50,DISCHARGE,EVT0013857,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13678,2025-02-01 22:32:40,DISCHARGE,EVT0013858,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
13679,2025-02-01 22:34:16,DISCHARGE,EVT0013859,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13680,2025-02-01 22:34:58,TRUCK_RECV,TRK0003806,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13681,2025-02-01 22:36:25,DISCHARGE,EVT0013860,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13682,2025-02-01 22:37:36,DISCHARGE,EVT0013861,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
13683,2025-02-01 22:40:00,DISCHARGE,EVT0013862,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13684,2025-02-01 22:41:36,DISCHARGE,EVT0013863,20,LIGHT,VSL006,PORT_08,2025-02-08 06:07:53
13685,2025-02-01 22:41:54,TRUCK_RECV,TRK0004712,20,LIGHT,VSL002,PORT_13,2025-02-02 12:49:50
13686,2025-02-01 22:43:46,DISCHARGE,EVT0013864,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
13687,2025-02-01 22:45:15,DISCHARGE,EVT0013865,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
13688,2025-02-01 22:46:57,DISCHARGE,EVT0013866,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
